#{"t_start": 1679000422.4436748, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-58.0,363,24.921304,7821.858870087723,4009.1842777459965,9782.614031590689,6241.943096750979,5540.526989204055,18.132328767123294,8.078082191780823
-46.0,344,49.918727,2552.183292626606,5506.4582983209375,5241.586565151187,7032.174075749138,5655.876026357518,10.90231213872835,8.423699421965315
-64.0,359,76.574598,5388.014740559872,5332.5405846268,9153.391000589156,5609.972292399609,5109.116758662856,12.858725761772835,9.042936288088644
-62.0,364,102.774214,5635.101174417626,6321.7541943145525,8252.399780107415,9238.432639462133,6547.591196623386,11.558196721311473,6.225683060109298
-40.0,357,128.143877,5412.611871713736,4636.348438257032,8429.84711451614,6250.6986198723935,5691.40390899369,14.658495821727016,8.177715877437322
-48.0,350,155.123025,2833.342112378178,2282.20975501352,4624.806759331382,4233.127323900101,3579.057374713305,10.310795454545465,5.757386363636368
-25.0,315,184.193154,650.2567876977058,593.5942617120199,2285.7776905063906,2208.579537589294,2150.5853718718067,7.485804416403782,19.146687697160882
-55.0,349,212.578258,2804.747063592069,5453.974311329909,5350.216162315354,8397.130294223052,6423.863347197182,10.901994301994323,7.941595441595443
-25.0,343,240.077591,2060.7016152929273,1797.88776277073,3648.4677284459203,3433.6341891619913,3697.1258395890554,9.875942028985534,5.331884057971013
-28.0,312,269.054023,410.95164445773855,458.69787948448953,2011.2204270743994,2207.748839677483,2237.5885357817947,8.377707006369441,5.370063694267516
-238.0,341,326.849244,0.0,377.9313954117867,0.0,9700.874388180626,0.0,11.10758017492717,10621.768513119532
-230.0,341,358.079908,0.0,306.7403780325614,0.0,9365.289508489817,0.0,11.275218658892188,10925.676093294462
-236.0,340,388.439736,0.0,313.74835307341124,0.0,9178.037116542093,0.0,11.171637426900643,10637.964327485379
-27.0,305,425.148806,351.0448225118077,345.3052868517629,895.2581006255948,1160.1375626597444,1091.9512733720728,0.7872964169381105,14.251140065146576
-39.0,312,459.259223,379.8380172528866,350.9579383951151,781.0494986393026,1020.3822773567086,905.1312649775707,1.1410828025477708,17.73821656050956
-37.0,332,493.136926,620.8610114178244,446.8186744820533,1385.487337786633,2392.480042131683,1800.9147759132206,5.259281437125741,4.069161676646709
-47.0,308,521.366658,1453.1111998751692,934.697893805476,3467.5327378886077,3403.8146489233795,3208.966866443048,10.751935483870986,6.873548387096775
-36.0,304,554.858735,373.86964761396314,352.3891197062225,1147.0146046611596,1317.5073520450624,1249.2907905728061,1.65326797385621,7.0522875816993436
-35.0,309,588.57649,427.2936491540219,404.9599888431808,1605.2918991981621,2069.7191345956726,1702.9621579898824,4.803858520900317,6.655627009646302
-26.0,307,621.965266,394.0497523952021,335.7887370329299,958.1218711880425,1163.0560721433646,1502.2574231618883,1.6190938511326851,7.692556634304207
-20.0,309,655.168429,440.816967453228,400.65587276362584,1171.0206514244235,2094.721942877739,1479.5081961795274,3.472347266881026,12.537620578778148
-35.0,326,689.58004,553.365692327552,589.4634369666613,1695.6949760503153,2336.2637397494004,2087.5211495977424,5.944207317073162,9.90213414634145
-26.0,307,723.29578,396.04638851698684,346.9768048099192,1275.4411408038543,1499.1237804349591,1398.3864901884624,2.3786407766990303,7.940129449838181
-99.0,349,775.890526,372.05796833748633,354.03901344688575,2799.4587702552076,0.0,1057.359406513797,7.1700854700854775,859.1264957264956
-93.0,353,807.466237,412.8017998270046,388.1527981555896,3828.212807249288,0.0,1661.3990004931095,9.441971830985938,1128.7371830985917
-78.0,338,839.23055,413.3871917221509,385.21705249754353,2525.626599792535,0.0,982.4644345768146,5.778529411764703,693.5444117647058
-35.0,311,889.029377,432.52152955694646,413.04280031222453,1432.6740383436436,2213.8325387058103,2118.7865619389427,5.4313099041533475,7.524920127795526
-30.0,303,925.031876,385.24245133577136,335.41153343549126,840.1802919738772,1005.3417015452235,1038.2257745130084,0.6983606557377057,9.60032786885247
-33.0,347,963.158541,492.15787339462577,531.2046017373069,1250.5553843916646,3201.0140811053534,1810.313575839506,4.6971346704871,13.640974212034378
-30.0,309,994.649543,398.9006057166272,356.91373985486865,969.5363212383307,2356.4208797247375,1280.62393632443,2.57299035369775,8.24887459807074
