#{"t_start": 1679367968.950748, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-101.002727,356,21.62578,6252.181387019363,3391.3592946332983,8141.636534192575,5388.548650267345,4493.16072777907,17.98100558659216,0.33044692737430176
-113.646033,350,47.979562,3160.2768362173615,4561.062015260453,5252.478427504153,7751.250029505205,5719.68610410306,10.526136363636377,0.39119318181818186
-97.292456,346,73.640463,3605.1959702848126,5104.792703171724,5578.836061236468,5939.905783252794,5196.6880835278325,11.082183908045975,0.3244252873563218
-78.669658,329,101.056504,1923.0007805940827,1844.7334382977135,3752.0345378869292,3722.6153064175064,3567.2078376545132,10.354078549848957,0.3371601208459213
-83.431017,334,130.756362,1285.0361645411426,1569.9709567291102,2771.2601849774032,3462.4981283160864,3174.415386651099,10.979464285714306,0.34017857142857116
-142.777044,355,158.676051,5605.696014194897,4853.98733955181,7609.951016630795,7005.532633633157,5859.599216255674,10.30924369747898,0.35070028011204485
-106.863151,342,185.13254,2983.0681267690356,3208.70570745505,4705.521897450845,4980.121098529495,3997.549042958748,10.225581395348842,0.341860465116279
-75.732293,355,212.276791,6947.681055342914,4557.655162347975,8759.975695558565,6058.017101506546,8047.601425605972,14.985434173669463,0.30784313725490203
-274.029697,304,246.839638,0.0,1205.3223131861314,0.0,0.0,4929.082156159243,5.3356209150326785,0.5738562091503278
-278.958959,302,274.451137,0.0,865.505625533284,0.0,0.0,4806.420714662436,4.601315789473685,0.5621710526315797
-94.529892,348,297.878124,6581.965670805666,4555.305652373489,7625.091932419087,6551.270089866018,5941.317818860876,12.299999999999992,0.3242857142857145
-107.672712,341,321.435825,4200.735718065242,4839.322920607526,5720.020314014185,7206.405671568095,6200.222643529462,10.901457725947536,0.3545189504373178
-84.96138,348,348.546798,5649.262867006153,5045.284977641094,8168.594264780542,6017.943487257413,7772.474917688535,10.661142857142854,0.3145714285714288
-101.652234,341,374.482288,3668.942200328802,4960.645000559256,6351.703126627603,7636.68724683809,6375.931595338579,11.184256559766778,0.3381924198250729
-110.904422,347,405.409107,2259.868486691835,3162.29790149914,5506.29887538967,6513.819035224696,4505.214333379224,10.680802292263646,0.3518624641833812
-81.545721,349,432.992223,5385.569361310143,4841.077794440685,7914.160417141922,7716.434166921607,7652.927592698525,10.429914529914534,0.3273504273504274
