#{"t_start": 1677699733.319078, "env_id": null}
r,l,t
-1255.6,362,20.81765
-1170.9,344,38.662667
-1159.9,347,56.753749
-1180.5,347,74.733604
-1329.2,361,95.640194
-937.5,354,118.435474
-762.0,344,142.204148
-405.3,320,168.072658
-180.7,312,193.032395
-33.8,308,220.324981
-38.4,305,248.244303
-74.0,303,277.094995
-337.4,323,305.864938
-323.1,336,333.899043
-384.6,347,360.430217
-230.9,310,387.558109
-106.2,308,413.525742
-157.8,314,440.092407
-170.5,311,466.492969
-183.1,322,494.239632
-78.2,309,520.597176
-84.2,310,545.963879
-135.7,315,571.698416
-88.3,307,598.424
-24.2,304,623.667609
-195.2,305,647.867664
-66.7,312,673.558702
-30.6,305,699.281108
-24.0,304,726.328022
-37.4,306,752.277999
-39.0,305,778.909813
-19.1,302,804.168651
-153.7,320,831.170626
-116.3,317,858.936908
-42.2,302,884.12712
-174.8,309,908.768919
-45.2,304,934.255702
-54.8,309,959.759938
-96.6,310,985.415267
-27.9,304,1010.603488
-34.0,303,1036.581002
-54.0,303,1062.842638
-45.7,303,1088.712623
-42.0,304,1114.819289
-47.3,304,1140.773353
-26.0,304,1165.898128
-185.3,308,1190.018088
-35.0,305,1216.774193
-34.0,302,1244.010666
-40.0,303,1270.846331
-169.8,305,1295.733239
-77.5,302,1320.819601
-41.0,302,1346.254795
-60.1,303,1372.161845
-54.3,302,1397.825614
-45.2,303,1423.362816
-41.1,305,1449.892655
-56.1,304,1476.352145
-30.1,302,1502.053518
-30.2,303,1528.839647
-66.6,304,1554.39026
-46.6,305,1581.378828
-34.8,309,1609.734879
-27.4,302,1636.104061
-40.6,304,1663.125231
-31.0,302,1690.894336
-48.4,303,1717.943854
-34.0,303,1745.488722
-25.0,304,1772.557341
-49.5,304,1799.869301
-87.4,302,1825.774835
-21.0,303,1852.03109
-25.0,304,1878.531755
-22.6,303,1905.215946
-24.8,302,1931.438869
-34.7,308,1957.841758
-21.4,303,1983.310356
-43.0,304,2010.052321
-40.3,303,2036.520346
-19.2,303,2062.489076
-20.4,303,2088.917078
-33.4,308,2115.360172
-70.2,308,2141.477777
-36.4,308,2167.93809
-46.9,309,2194.279981
-73.7,305,2220.525806
-26.5,306,2246.972279
-27.4,306,2273.624035
-15.4,303,2300.076082
-19.3,303,2326.585199
-10.0,303,2353.250073
-104.6,309,2379.979322
-59.8,302,2406.278339
-28.0,302,2432.381526
-28.2,304,2459.500911
-11.0,306,2487.588659
-14.6,303,2516.788283
-28.4,303,2545.917886
-24.6,306,2574.248756
-104.6,307,2602.857562
