time/fps,time/iterations,rollout/ep_rew,time/total_timesteps,rollout/ep_len,time/time_elapsed,train/explained_variance,train/approx_kl,train/policy_gradient_loss,train/value_loss,train/clip_fraction,train/clip_range_vf,train/n_updates,train/loss,train/learning_rate,train/clip_range,train/entropy_loss
18,0,-925.7000000000021,357,357,19,,,,,,,,,,,
16,1,-1024.7000000000035,710,353,20,-0.04678380489349365,0.24995358,0.26118429116904734,1657.863018798828,0.4796875,0.15,5,819.3338012695312,0.0003,0.15,-1.6001905888319015
13,2,-289.19999999999965,1019,309,23,0.1310710310935974,0.24810728,0.2889078393578529,1752.2348205566407,0.38671875,0.15,10,816.0137939453125,0.0003,0.15,-1.596001860499382
14,3,-849.5999999999974,1367,348,24,0.686486154794693,0.29858702,0.2515132751315832,126.64798145294189,0.46015625,0.15,15,52.395870208740234,0.0003,0.15,-1.595861628651619
12,4,-402.3999999999995,1699,332,26,0.14972084760665894,0.22689793,0.19922562465071678,1378.9117401123046,0.416796875,0.15,20,661.216064453125,0.0003,0.15,-1.5845647960901261
12,5,-467.79999999999933,2024,325,25,0.4975931644439697,0.20516631,0.11862335782498121,330.0702842712402,0.483203125,0.15,25,146.05343627929688,0.0003,0.15,-1.5732606261968614
12,6,-127.0000000000001,2332,308,25,0.7340238392353058,0.12624454,0.1445147767663002,280.6967803955078,0.5203125,0.15,30,122.44316864013672,0.0003,0.15,-1.541331061720848
12,7,-319.5000000000001,2637,305,23,0.957534059882164,0.09367484,-0.03656068942509592,40.86924643516541,0.508984375,0.15,35,17.895227432250977,0.0003,0.15,-1.4732562273740768
12,8,-311.5,2941,304,25,0.8940748125314713,0.027103573,0.08585993144661189,109.65799932479858,0.549609375,0.15,40,59.181236267089844,0.0003,0.15,-1.3747743785381317
11,9,-61.39999999999999,3244,303,25,0.8959175869822502,0.0074666985,0.011277015367522836,111.64226951599122,0.279296875,0.15,45,66.79315948486328,0.0003,0.15,-0.8195777103304863
11,10,-88.0,3547,303,26,0.9040000811219215,0.017656889,-0.028391326358541847,91.74982166290283,0.1046875,0.15,50,40.0980339050293,0.0003,0.15,-0.8875517770648003
11,11,-42.699999999999996,3855,308,26,0.778205931186676,0.10184187,-0.03829560840968042,81.2129017829895,0.644140625,0.15,55,40.93981170654297,0.0003,0.15,-1.026211190223694
11,12,-144.90000000000006,4170,315,26,0.8934803232550621,0.02630002,-0.04897335572168231,20.6969185590744,0.562890625,0.15,60,8.821087837219238,0.0003,0.15,-1.2101715892553329
11,13,-91.20000000000002,4475,305,26,0.630988210439682,0.015837017,0.01557780047878623,72.64449634552003,0.4703125,0.15,65,59.7685432434082,0.0003,0.15,-1.1145827800035477
11,14,-47.1,4778,303,27,0.7958536446094513,0.014748799,0.009753780905157328,40.609187436103824,0.20859375,0.15,70,21.3664493560791,0.0003,0.15,-0.8761284247040748
11,15,-60.7,5081,303,27,0.87977734208107,0.009052591,0.001084833056665957,12.13851182460785,0.11640625,0.15,75,4.610872268676758,0.0003,0.15,-0.828365920484066
11,16,-44.4,5385,304,27,0.7919213026762009,0.0068566855,-0.005857469723559916,19.503099584579466,0.156640625,0.15,80,6.837456226348877,0.0003,0.15,-0.8268854632973671
11,17,-49.2,5688,303,27,0.8661335557699203,0.0050275973,-0.010071931569837034,10.187075179815292,0.130859375,0.15,85,12.578253746032715,0.0003,0.15,-0.8042192935943604
11,18,-35.2,5990,302,26,0.9179078936576843,0.010502886,0.0005667543970048428,9.094161206483841,0.19296875,0.15,90,5.254154682159424,0.0003,0.15,-0.861998587846756
11,19,-22.2,6293,303,26,0.961654007434845,0.007141619,-0.014637570176273585,3.6418119072914124,0.094921875,0.15,95,1.582228183746338,0.0003,0.15,-0.8549321308732033
11,20,-57.8,6597,304,26,0.9025617614388466,0.013440008,0.00439015943557024,1.188744142651558,0.164453125,0.15,100,0.39641445875167847,0.0003,0.15,-0.8802533090114594
11,21,-42.4,6900,303,26,0.869026243686676,0.0060745804,-0.006223689869511872,8.751079487800599,0.080078125,0.15,105,8.400250434875488,0.0003,0.15,-0.7716235727071762
11,22,-46.0,7204,304,26,0.8993605822324753,0.0047849254,0.0029150455724447966,7.41030507683754,0.128515625,0.15,110,3.7121384143829346,0.0003,0.15,-0.7893407121300697
11,23,-56.699999999999996,7507,303,26,0.8551320731639862,0.003521176,0.0036055422388017178,10.58637410402298,0.083984375,0.15,115,7.163974285125732,0.0003,0.15,-0.7497138857841492
11,24,-43.6,7809,302,25,0.8984043598175049,0.00794611,-0.007208669255487621,11.022907745838165,0.167578125,0.15,120,6.373232364654541,0.0003,0.15,-0.7871200889348984
11,25,-19.0,8113,304,26,0.9560039900243282,0.01196333,-0.0025740328244864942,7.398750525712967,0.140625,0.15,125,3.0298802852630615,0.0003,0.15,-0.7808185026049614
